timestamp,x,y
1775450583,-21.28975581635907,33.80345057337841
1775450583,-21.045514034404054,33.78406394675653
1775450583,-21.08749407354091,33.649692910658544
1775450583,-20.930011844863223,33.616224784474745
1775450583,-20.906326187040214,33.66815934270865
1775450583,-20.71846385807725,33.6128728994111
1775450583,-20.827488352906993,33.57653407861067
1775450583,-20.900148170442552,33.5814966743488
1775450583,-20.618532813910903,33.44359838797122
1775450583,-20.63966468821169,33.40209242364195
1775450583,-20.750127402511456,33.270265084638126
1775450583,-20.512373710708378,33.06281482674099
1775450583,-20.497206712933473,33.10775503933742
1775450584,-20.593725470089232,33.10951810231338
1775450584,-20.447558210040892,32.84361442953836
1775450584,-20.45794437794165,32.79464301303866
1775450584,-20.449561522193438,32.73950395514455
1775450584,-20.375185159764104,32.435427349518086
1775450584,-20.249078499438784,32.35922654420855
1775450584,-20.41355192820922,32.29632857365854
1775450584,-20.39123297377726,31.979560766301393
1775450584,-20.407176906499593,32.07224977436108
1775450584,-20.460637541996178,32.064021119853194
1775450584,-20.471136232107654,31.759894005424012
1775450584,-20.476037980702323,31.72744738537362
1775450584,-20.47090890414428,31.641978406621217
1775450584,-20.47573219605359,31.287449518057503
1775450584,-20.44246718345991,31.387159909855562
1775450584,-20.454525182620635,31.228160142883166
1775450585,-20.461374869500098,31.15786793258123
1775450585,-20.461405031967463,30.964828233256082
1775450585,-20.49690006112104,30.93032257432684
1775450585,-20.504804463253517,30.912612702301242
1775450585,-20.493818234591156,30.61839627939086
1775450585,-20.46885507039629,30.647647424473558
1775450585,-20.46499802165951,30.466513796644268
1775450585,-20.436833205903465,30.49750955836891
1775450585,-20.452918323605452,30.526381247224673
1775450585,-20.443114034583733,30.240365255837002
1775450585,-20.45237723089348,30.16213709547921
1775450585,-20.468614587834104,30.17720021456197
1775450585,-20.45238416246672,29.850630458957387
1775450585,-20.483293797914065,29.878635909941238
1775450585,-20.420189996436516,29.864700795437763
1775450585,-20.400951165372156,29.59936232446369
1775450585,-20.420987800887392,29.669433741483324
1775450585,-20.397074216560405,29.436152335349533
1775450586,-20.406179229210096,29.481829102652437
1775450586,-20.388981940372492,29.30697435423396
1775450586,-20.38324967956113,29.225133908275023
1775450586,-20.346621370402865,29.23307798580735
1775450586,-20.326999607659083,28.94253514195836
1775450586,-20.381042456363463,28.976374693580073
1775450586,-20.35920474294819,28.930740413602173
1775450586,-20.347310994190686,28.567245263955925
1775450586,-20.409193812994705,28.65202270152223
1775450586,-20.357544218087437,28.581024300126426
1775450586,-20.330116791937037,28.212999325171353
1775450586,-20.335288406359474,28.27338349866053
1775450586,-20.299271511910675,28.24621717192623
1775450586,-20.28847407449016,27.904133208800374
1775450586,-20.326207369927836,28.00428966028729
1775450586,-20.311978869124758,27.785817054368316
1775450586,-20.331886459435385,27.7819889188315
1775450586,-20.321506573758903,27.629112022625208
1775450587,-20.28009960593929,27.639785244407335
1775450587,-20.316029289549995,27.58082117769961
1775450587,-20.295601039117685,27.26163044010325
1775450587,-20.280337013155172,27.23109933866753
1775450587,-20.2756039320307,27.055887470374707
1775450587,-20.26306620577467,26.65224112265752
1775450587,-20.279109859885637,26.852689716186994
1775450587,-20.269961792148347,26.619181316014703
1775450587,-20.28981697275664,26.613597091412867
1775450587,-20.287273694891418,26.545246709563333
1775450587,-20.261159392346556,26.196917419610223
1775450587,-20.200809444371334,26.164524109689246
1775450587,-20.156902741122952,26.21027201933534
1775450587,-20.05466160602547,25.88142951901694
1775450588,-20.01473202291106,25.94142554034467
1775450588,-19.89450260848988,26.062601165242615
1775450588,-19.70800539186842,25.81915107800696
1775450588,-19.621111856559224,25.889576557353543
1775450588,-19.609008870162274,25.85218306813074
1775450588,-19.42758243200433,25.67187169692882
1775450588,-19.524213296467455,25.658788482038148
1775450588,-19.47588574209808,25.695052952869254
1775450588,-19.237696103453263,25.531017700348176
1775450588,-19.302349485634846,25.63405584197871
1775450588,-19.36858667523905,25.71535990514447
1775450588,-19.12745129371516,25.616365697623554
1775450588,-18.958841003550063,25.692173390146046
1775450588,-18.92086320818182,25.669712767570292
1775450588,-18.75019113596639,25.627658094064703
1775450588,-18.747194214218652,25.62592170234342
1775450589,-18.76784564956648,25.645626263900375
1775450589,-18.76784564956648,25.645626263900375
1775450589,-18.75147944349776,25.624120999361537
1775450589,-18.740161523293274,25.633193358670535
1775450589,-18.740161523293274,25.633193358670535
1775450589,-18.675019303994347,25.60789009694213
1775450589,-18.669849975952634,25.59189898461935
1775450589,-18.669849975952634,25.59189898461935
1775450589,-18.6380972222477,25.602588027444437
1775450589,-18.616343408043274,25.58881609425584
1775450589,-18.616343408043274,25.58881609425584
1775450589,-18.640414940117676,25.53679890490274
1775450589,-18.642603400758325,25.545721915344547
1775450589,-18.642603400758325,25.545721915344547
1775450589,-18.664487213425478,25.579657314906406
1775450589,-18.64760534538385,25.60241693211061
1775450589,-18.64760534538385,25.60241693211061
1775450589,-18.63693221863241,25.559534970363206
1775450590,-18.63625439247297,25.56859767203811
1775450590,-18.624441444572255,25.56693142192305
1775450590,-18.624190755249707,25.560382894621323
1775450590,-18.569246032208852,25.55386956070074
1775450590,-18.567327049347742,25.613403330566985
1775450590,-18.636735353801207,25.562334236960872
1775450590,-18.486886117310696,25.534509981105465
1775450590,-18.490712422159078,25.60793809383468
1775450590,-18.366830749061993,25.595012513379956
1775450590,-18.486182329834286,25.549040716745058
1775450590,-18.35909749620806,25.532226498988937
1775450590,-18.403300193793907,25.57695379096214
1775450590,-18.273666413557272,25.57013447173935
1775450590,-18.088276380400096,25.54866017505596
1775450590,-18.120369593421195,25.545341736916406
1775450590,-17.969550577015944,25.62024191180152
1775450590,-17.66138102561069,25.602394642983874
1775450591,-17.70369396167407,25.605974492355536
1775450591,-17.69853865640797,25.65442516296731
1775450591,-17.38165123471901,25.642946845704717
1775450591,-17.456791480144012,25.54504421575222
1775450591,-17.383267129622062,25.577406755761796
1775450591,-17.03931599525699,25.565110056917824
1775450591,-16.98999982077445,25.575166174712898
1775450591,-16.99727622224523,25.598198965151873
1775450591,-16.652554378014994,25.594679391794138
1775450591,-16.512492353022992,25.64623905013367
1775450591,-16.521664963689,25.64258877224549
1775450591,-16.274281444539508,25.656196637678722
1775450591,-16.264398141844982,25.651150680862024
1775450591,-16.08770194833251,25.658503080151768
1775450591,-16.11358740748655,25.639684451276697
1775450591,-15.9523093944875,25.654650240204752
1775450592,-15.971754391919749,25.624670846229538
1775450592,-15.970149223650179,25.688733852611186
1775450592,-15.678184186744668,25.70985628638104
1775450592,-15.621454014998815,25.711850457804907
1775450592,-15.646516077976042,25.724423213418316
1775450592,-15.41150946016916,25.74205017696791
1775450592,-15.506343267297382,25.7271952370634
1775450592,-15.32868369510842,25.74298380800381
1775450592,-15.379755528800715,25.7108415198933
1775450592,-15.319933222784528,25.74461868704184
1775450592,-15.000567372457533,25.74601860736446
1775450592,-15.111800210625711,25.72576537094571
1775450592,-15.122662989635433,25.73477893579266
1775450592,-14.822160724274056,25.742533382922453
1775450592,-14.877502482184758,25.76712947726147
1775450593,-14.816763299038012,25.761106929822745
1775450593,-14.549792228635999,25.773224735660413
1775450593,-14.53133011730849,25.80478216856121
1775450593,-14.557701955521182,25.789413116138594
1775450593,-14.295041407328082,25.79843788092544
1775450593,-14.157951493459574,25.82704694596622
1775450593,-14.017202787646829,25.830279799236752
1775450593,-14.098254248010562,25.770694074485714
1775450593,-13.999247062711836,25.820065796312605
1775450593,-13.670952845222695,25.810696154372927
1775450593,-13.772001502612174,25.849989621818583
1775450593,-13.682930138981206,25.82774423215082
1775450593,-13.378488999890346,25.816619892793994
1775450593,-13.5220919685203,25.788157336858184
1775450593,-13.455335161625777,25.82077128994576
1775450593,-13.183717763434183,25.816498166810515
1775450594,-13.282538520378747,25.791158503746875
1775450594,-13.223181427824603,25.749707511800032
1775450594,-12.896573196446681,25.736444990539905
1775450594,-13.04697288500095,25.79801484948544
1775450594,-13.003725510185777,25.820558490319524
1775450594,-12.74453633701697,25.819562551468827
1775450594,-12.71435335791919,25.775335903784008
1775450594,-12.539091722417565,25.76318303624651
1775450594,-12.489269772750538,25.74695781871015
1775450594,-12.395946345714203,25.740059688530344
1775450594,-12.120978394444023,25.72472640588787
1775450594,-12.22018649304702,25.763659273316126
1775450594,-12.070122153186485,25.764607697035093
1775450594,-11.804031204578274,25.76077690841918
1775450594,-11.958153400461711,25.760928390185068
1775450594,-11.92418792718784,25.759202588589186
1775450594,-11.678460283287432,25.73744359982303
1775450595,-11.744044892312143,25.73871682767098
1775450595,-11.716074697287407,25.74344862899351
1775450595,-11.489206903780108,25.732014681990883
1775450595,-11.44681888756731,25.739090387899676
1775450595,-11.334114666018095,25.73874333841392
1775450595,-10.979126170255288,25.73190170012566
1775450595,-11.108647121387632,25.700627257499065
1775450595,-11.07430195148564,25.748278132391288
1775450595,-10.753418992306253,25.75076374267673
1775450595,-10.769442149561801,25.728555179992803
1775450595,-10.792837238991574,25.734942215009625
1775450595,-10.483429241089798,25.728613392460893
1775450595,-10.400376585116405,25.739882412253934
1775450595,-10.307045505509278,25.737817662376607
1775450595,-10.09175270199354,25.735335505686425
1775450595,-10.173750958330245,25.703446352673616
1775450596,-10.054190773156119,25.729535656135994
1775450596,-9.813239984919884,25.729873731193543
1775450596,-9.848469334024836,25.737490426125397
1775450596,-9.68214008866507,25.729545273978875
1775450596,-9.635577654001045,25.708628429998036
1775450596,-9.694709565772577,25.7413517344903
1775450596,-9.388303594037046,25.73134900466568
1775450596,-9.486061030550008,25.726950201373494
1775450596,-9.424002251710775,25.70703747813962
1775450596,-9.15091717355465,25.702378290092366
1775450596,-9.19188565350335,25.705282733920846
1775450596,-9.166943279200447,25.723428143443403
1775450596,-8.884620673178183,25.716790476402117
1775450596,-8.872582250474807,25.729335615892552
1775450596,-8.845120923141696,25.71855464535124
1775450596,-8.630675622650696,25.709181920359548
1775450596,-8.670051320412407,25.71710385174573
1775450597,-8.588551984771064,25.669793283660464
1775450597,-8.354379491424993,25.659930697133557
1775450597,-8.417528497729453,25.668161631154742
1775450597,-8.386901346742977,25.722941598770962
1775450597,-8.116713100836046,25.72003698327847
1775450597,-8.174664035798436,25.683163620767903
1775450597,-8.09800193914688,25.687512945135488
1775450597,-7.833093109511078,25.67725905142376
1775450597,-7.916800121498724,25.67343397959879
1775450597,-7.824019640460028,25.633056710746434
1775450597,-7.512757506701317,25.619810928684313
1775450597,-7.652536800854366,25.710339687167117
1775450597,-7.532193559034927,25.69366199806698
1775450597,-7.185204476236249,25.679663681841475
1775450597,-7.251879307259041,25.62499805769911
1775450598,-7.161209938248257,25.658775288482342
1775450598,-6.804116931227474,25.636317623962903
1775450598,-6.816404972504441,25.698096230604637
1775450598,-6.869752989486007,25.618178027627344
1775450598,-6.569063770200707,25.543379083439994
1775450598,-6.673100391994739,25.52997973435154
1775450598,-6.6250503267639,25.432127558402115
1775450598,-6.364984401718223,25.34275592244996
1775450598,-6.4212043664622325,25.30752598117059
1775450598,-6.351327367282467,25.25859739848163
1775450598,-6.11784934367607,25.147014830627718
1775450598,-6.133712894202753,25.165945097920265
1775450598,-6.199015240603706,25.074112099018464
1775450598,-5.981838425701689,24.914871232332203
1775450598,-6.043256570807062,24.972385078129353
1775450598,-5.940577523098703,24.872059698188046
1775450599,-5.937595342007943,24.886106679184206
1775450599,-5.834107341881168,24.79662263884626
1775450599,-5.625173104243225,24.6207755044301
1775450599,-5.555456269862519,24.632329652052626
1775450599,-5.546458263015221,24.598822862126493
1775450599,-5.3849133151612465,24.415632389297578
1775450599,-5.446919535917011,24.492752419933936
1775450599,-5.510117898338159,24.404895066499126
1775450599,-5.310916683412995,24.16973082990903
1775450599,-5.441926995708178,24.135449987242517
1775450599,-5.463437811888378,24.009168350811162
1775450599,-5.311741431017825,23.74407864340359
1775450599,-5.289999178438508,23.86698463749405
1775450599,-5.2424165510812974,23.73497922431104
1775450599,-5.100779949406208,23.659253803925335
1775450599,-5.174894685327393,23.580166895709432
1775450599,-5.0856194542894,23.304761946656946
1775450600,-5.189740452002885,23.402931703505576
1775450600,-5.189407742161203,23.399722674291336
1775450600,-5.123082262642134,23.14020293613155
1775450600,-5.218118891821889,23.21864365114422
1775450600,-5.24732818009607,23.11394604869627
1775450600,-5.225776299533401,22.886106810752548
1775450600,-5.1567722132408464,23.03842258595314
1775450600,-5.229403058193621,22.8387666205359
1775450600,-5.240490785395477,22.58786023605491
1775450600,-5.295863767491804,22.630698241625772
1775450600,-5.325963247496034,22.466506801566997
1775450600,-5.335798163846329,22.55458061403888
1775450600,-5.366872689585091,22.514320403376644
1775450600,-5.426516544319975,22.250438809106953
1775450600,-5.429960518954936,22.26219839688165
1775450601,-5.443893444613589,22.264062876099523
1775450601,-5.556939566025517,21.99530236360857
1775450601,-5.547560207994281,22.003712356859516
1775450601,-5.577623515003894,22.02799096162714
1775450601,-5.710550143493349,21.769482464786186
1775450601,-5.779176672328095,21.755407566067497
1775450601,-5.814514870006699,21.846731272990127
1775450601,-6.0244628406301866,21.552784956794746
1775450601,-6.042362596871884,21.619604673647824
1775450601,-6.059164499977504,21.524353302839604
1775450601,-6.267401586581732,21.307379300067527
1775450601,-6.216560018210542,21.351295767464983
1775450601,-6.255226256538791,21.276667983082096
1775450601,-6.424880513586983,21.124183496421615
1775450601,-6.375115269150805,21.057534636893383
1775450601,-6.392101900023493,21.022897298946482
1775450601,-6.635377712063784,20.76496943947504
1775450602,-6.599829739246855,20.798811694262774
1775450602,-6.660949181353104,20.696785276685993
1775450602,-6.908220196085717,20.463792016563037
1775450602,-6.813032602419135,20.436056369631704
1775450602,-6.859309137218953,20.429158561948974
1775450602,-7.074350980353524,20.222088210145916
1775450602,-7.1406032794144965,20.280994382499305
1775450602,-7.213648007008682,20.270559237428138
1775450602,-7.44484012252102,20.042055718415977
1775450602,-7.330641761823891,20.158376325925147
1775450602,-7.447376627377308,20.06287094289505
1775450602,-7.679016755335087,19.82501996400857
1775450602,-7.603675040366272,19.85709190995115
1775450603,-7.724228986559341,19.862139668358797
1775450603,-7.9361587589258304,19.636166638086213
1775450603,-7.8329853373787035,19.68120448152202
1775450603,-7.815713258679826,19.68309096722116
1775450603,-8.024304578689458,19.468220184588883
1775450603,-7.977889071008995,19.47493199788716
1775450603,-8.094402860533945,19.35782112989383
1775450603,-8.092393186441214,19.3386123510545
1775450603,-8.187153986796842,19.32734436222113
1775450603,-8.405222353089854,19.10692233916598
1775450603,-8.413474455300227,19.076542050420738
1775450603,-8.408786256794887,18.995509296065446
1775450603,-8.64529508265051,18.746830297766873
1775450603,-8.628651795440893,18.87213258805196
1775450604,-8.67359239572697,18.763769084120785
1775450604,-8.918128364574994,18.500363885195405
1775450604,-8.877282427906017,18.509884440273023
1775450604,-8.885372965204002,18.518953606180236
1775450604,-9.118212905123354,18.24831749499418
1775450604,-9.050426681775273,18.338795509009877
1775450604,-9.079605603212372,18.22178738180991
1775450604,-9.318104523902996,17.916066275271255
1775450604,-9.228125308113267,17.9956372852177
1775450604,-9.346400752068213,17.90475771379299
1775450604,-9.536474766818444,17.626264680340608
1775450604,-9.4137858797292,17.728103354363206
1775450604,-9.469054031075416,17.620173851827126
1775450604,-9.64267653919154,17.393113096484832
1775450604,-9.727777270115038,17.484407281598106
1775450605,-9.836961556677949,17.390180124339718
1775450605,-10.03346266389229,17.204040956815742
1775450605,-9.886940463900276,17.313588125103955
1775450605,-9.92468045199482,17.25837375110599
1775450605,-10.092206311988281,17.097024573575062
1775450605,-10.166502085229059,17.16076828477808
1775450605,-10.186107382295198,17.065082756583298
1775450605,-10.186107382295198,17.065082756583298
1775450605,-10.20486755326406,17.034570989238762
1775450605,-10.2365028303837,16.995929158252785
1775450605,-10.2365028303837,16.995929158252785
1775450605,-10.257441647820878,16.98456826524969
1775450605,-10.28566068195892,16.95743918914718
1775450605,-10.28566068195892,16.95743918914718
1775450605,-10.267771238198101,16.975566878917157
1775450605,-10.267771238198101,16.975566878917157
1775450606,-10.237941308580128,16.988585057580305
1775450606,-10.26558113976453,16.97298467077313
1775450606,-10.26558113976453,16.97298467077313
1775450606,-10.23255729369994,16.980389214371776
1775450606,-10.301928735009145,16.941529574329557
1775450606,-10.301928735009145,16.941529574329557
1775450606,-10.26101038697383,16.978765607210498
1775450606,-10.297939648267711,16.959933852148957
1775450606,-10.297939648267711,16.959933852148957
1775450606,-10.291931740010497,16.924673172250657
